,x,y,x,y,x,y,x,y,x,y,x,y
219,,,,,-2.3323196582229127,7.0660070229020615,,,,,,
220,,,,,0.4824907359087498,8.042696009782034,,,,,,
221,,,,,2.00740114438203,8.985542598488,,,,,,
222,,,,,0.055374381169225606,7.764168413872462,,,,,,
223,,,,,-2.0928675382870985,6.820519814619634,,,,,,
224,,,,,4.061750248367321,10.096223025277768,,,,,,
225,,,,,4.038062311518789,9.971284097656737,,,,,,
226,,,,,2.1535804815465407,8.879868488468443,,,,,,
227,,,,,1.847685322348688,8.909239191789599,,,,,,
228,,,,,-2.02025629724348,6.8484258279149675,,,,,,
229,,,,,3.863312046642264,9.918739373910988,,,,,,
230,,,,,0.011785117836325992,7.818247350808189,,,,,,
231,,,,,-1.9961441230973849,7.194507157828507,,,,,,
232,,,,,2.1569915042481003,8.925859199355909,,,,,,
233,,,,,-2.0208686982989383,6.8684097910477675,,,,,,
234,,,,,-1.8640050311509797,7.105809047666887,,,,,,
235,,,,,0.0010585292598721708,7.733557669081099,,,,,,
236,,,,,4.173130584563172,9.98506640434977,,,,,,
237,,,,,-1.8553799012524403,6.9348661062359644,,,,,,
238,,,,,2.0878085915344085,8.995315378995711,,,,,,
239,,,,,1.9779021189868145,9.224883836902073,,,,,,
240,,,,,4.005081041677003,9.937604778416757,,,,,,
241,,,,,1.9059934234598248,8.62308283100411,,,,,,
242,,,,,-2.0770979520751216,6.915067339513429,,,,,,
243,,,,,0.018790645877113744,8.076546486002453,,,,,,
244,,,,,1.7304149154741761,8.92595151185913,,,,,,
245,,,,,1.7831926758656131,8.599156856900217,,,,,,
246,,,,,0.06778082504318891,8.17281046009953,,,,,,
247,,,,,4.034500883298573,9.798633649540202,,,,,,
248,,,,,-1.7810723250575815,6.673515339586404,,,,,,
249,,,,,3.7630626819176896,9.927680143843675,,,,,,
250,,,,,-1.9950775749504177,7.094086628969296,,,,,,
251,,,,,-0.017186153394322546,8.20959443119361,,,,,,
252,,,,,-2.1838226889739887,6.892173472649403,,,,,,
253,,,,,0.039860039379293034,8.012971221268716,,,,,,
254,,,,,-0.10789092667490027,8.215639460742848,,,,,,
255,,,,,-1.7469844323822468,6.731700654883392,,,,,,
256,,,,,1.9736182720440063,9.476149070243949,,,,,,
257,,,,,0.05398087098815228,7.930509869500287,,,,,,
258,,,,,-0.0878379043604296,7.9635510432420125,,,,,,
259,,,,,2.0040668363410488,9.093233285206804,,,,,,
260,,,,,4.070563321298875,10.048157501948387,,,,,,
261,,,,,3.740262655567382,10.082574164089236,,,,,,
262,,,,,4.187279708710491,10.187618508181131,,,,,,
263,,,,,1.7393514491775368,9.423358204296736,,,,,,
264,,,,,-0.4577240080029057,8.303652234071139,,,,,,
265,,,,,0.024744382846701315,7.796391624942527,,,,,,
266,,,,,-2.220581242591074,7.047916551971277,,,,,,
267,,,,,-1.5735693178859114,7.297871192414896,,,,,,
268,,,,,0.03885858760915434,8.056855934161442,,,,,,
269,,,,,3.9126503325083983,10.318554150883497,,,,,,
270,,,,,2.25956915813022,8.862540192568668,,,,,,
271,,,,,3.691682520065642,10.04511633271376,,,,,,
272,,,,,4.399591215950001,9.86841478149264,,,,,,
273,,,,,2.070356022136272,9.075375304170178,,,,,,
274,,,,,0.18590102229590566,7.985215066743917,,,,,,
275,,,,,4.186081699222223,10.31385192290718,,,,,,
276,,,,,3.892945967093431,9.724383306587184,,,,,,
277,,,,,3.894871881379612,10.059346634498825,,,,,,
278,,,,,0.07416500025622041,7.9300113270821795,,,,,,
279,,,,,-0.15862347254153433,7.951596034025957,,,,,,
280,,,,,-1.9957297552312905,7.151148057778909,,,,,,
281,,,,,-0.11973078738459722,8.198878878263098,,,,,,
282,,,,,3.6411541457020564,10.105788723683316,,,,,,
283,,,,,2.105400841690932,8.75641229768137,,,,,,
284,,,,,0.16431714240995918,8.274992813278597,,,,,,
285,,,,,2.2571968014160584,8.644466609053259,,,,,,
286,,,,,4.004212404268412,10.336315343253467,,,,,,
287,,,,,-0.2318841032799826,8.099738054981966,,,,,,
288,,,,,1.9566537058848923,8.610859383367208,,,,,,
289,,,,,3.829654160549282,9.923594910209925,,,,,,
290,,,,,3.9187856407480335,10.06166624919187,,,,,,
291,,,,,4.010190855402258,9.917923641268423,,,,,,
292,,,,,-2.2421085988246703,6.988282689773227,,,,,,
293,,,,,3.787755542510818,9.810502281018623,,,,,,
294,,,,,-2.1105081346833456,6.8282055223111335,,,,,,
295,,,,,3.4834406734060113,10.46792496120401,,,,,,
296,,,,,0.11644491827958485,7.868289406639001,,,,,,
297,,,,,3.725848003491388,10.551871022804317,,,,,,
298,,,,,-0.2833812226252519,7.673473094753102,,,,,,
299,,,,,-2.1606282774683256,6.989983181143034,,,,,,
