,id,created_at,text,rating,timestamp
4869,755110668769038337,2016-07-18,This is Watson. He trust falls on command. 13/10 it's elementary... (IG: wat.ki) https://t.co/goX3jewkYN,13,1468800000000000000
41,990987750601093120,2018-04-30,Say hello to Meatball. I’m told he actually loves flowers. That’s just how his face is. 13/10 utterly enchanting https://t.co/375peh8odP,13,1525046400000000000
4862,756526248105566208,2016-07-22,All hail sky doggo. 13/10 would jump super high to pet https://t.co/CsLRpqdeTF,13,1469145600000000000
35,991399795892916224,2018-05-01,This is B-Mo. He has a heart on his butt and he loves bringing people rocks. 13/10 a generous and talented boy https://t.co/UXje05PSlj,13,1525132800000000000
4851,757400162377592832,2016-07-25,She walks herself up and down the train to be petted by all the passengers. 13/10 I can't handle this https://t.co/gwKCspY8N2,13,1469404800000000000
4726,761371037149827077,2016-08-05,RT @dog_rates: Oh. My. God. 13/10 magical af https://t.co/Ezu6jQrKAZ,13,1470355200000000000
30,991744041351090177,2018-05-02,This is Riley. He’ll be your chauffeur this evening. Hopes you don’t mind if he drives with his shoulders. 13/10 wo… https://t.co/UMlVIfaqLW,13,1525219200000000000
24,992198572664860672,2018-05-04,This is Rosie. She thought Coachella was this weekend. Bought a non-refundable flower crown and everything. 13/10 m… https://t.co/1bCfrWg2IS,13,1525392000000000000
4827,758099635764359168,2016-07-27,In case you haven't seen the most dramatic sneeze ever... 13/10 https://t.co/iy7ylyZcsE,13,1469577600000000000
4806,758828659922702336,2016-07-29,This doggo is just waiting for someone to be proud of her and her accomplishment. 13/10 legendary af https://t.co/9T2h14yn4Q,13,1469750400000000000
4750,760290219849637889,2016-08-02,This is Rocco. He's doing his best. 13/10 someone help him (IG: rocco_roni) https://t.co/qFsl1nnXMv,13,1470096000000000000
11665,1093636946046242817,2019-02-07,@Panthers @Proud_KCS 13/10 easy,13,1549497600000000000
4905,752309394570878976,2016-07-11,RT @dog_rates: Everyone needs to watch this. 13/10 https://t.co/Bb3xnpsWBC,13,1468195200000000000
4972,748932637671223296,2016-07-01,Say hello to Divine Doggo. Must be magical af. 13/10 would be an honor to pet https://t.co/BbcABzohKb,13,1467331200000000000
4907,751950017322246144,2016-07-10,This is Lola. She's a surfing pupper. 13/10 magical af https://t.co/BlGQkhM5EV,13,1468108800000000000
87,985197159451512832,2018-04-14,This is Stella. She has been crowned the dandelion queen. Has waited her whole life for such a h*ckin honor. 13/10… https://t.co/oMfQQDpV1y,13,1523664000000000000
4620,769695466921623552,2016-08-28,This is Titan. He's trying to make friends. Offering up his favorite stick. 13/10 philanthropic af https://t.co/vhrkz0dK4v,13,1472342400000000000
4621,769335591808995329,2016-08-27,RT @dog_rates: Ever seen a dog pet another dog? Both 13/10 truly an awe-inspiring scene. (Vid by @mdougherty20) https://t.co/3PoKf6cw7f,13,1472256000000000000
4947,750041628174217216,2016-07-04,This is Beau. He's trying to keep his daddy from packing to leave for Annual Training. 13/10 and now I'm crying https://t.co/7JeDfQvzzI,13,1467590400000000000
4938,750147208377409536,2016-07-05,"And finally, happy 4th of July from the squad 🇺🇸 13/10 for all https://t.co/Mr8Lr3iOUe",13,1467676800000000000
4936,750381685133418496,2016-07-05,"13/10 such a good doggo
@spaghemily",13,1467676800000000000
83,985700162956865536,2018-04-16,"RT @shortyawards: Wow, so honored to get to tweet this: @dog_rates doing very good work, much enthusiasm, 13/10. Congrats on your Best Anim…",13,1523836800000000000
80,986394000415485952,2018-04-18,"This is Wilson. He hopes your day is going well. If not, you can always zoom in on his tongue bubbles. 13/10 thank… https://t.co/cbCUkTRWPE",13,1524009600000000000
77,986762231290490881,2018-04-19,This is Kylo. He just had his very first checkpup. Good boy levels off the h*ckin charts. 13/10 would noggin pat https://t.co/rjdQ691x1e,13,1524096000000000000
4649,767191397493538821,2016-08-21,I don't know any of the backstory behind this picture but for some reason I'm crying. 13/10 for owner and doggo https://t.co/QOKZdus9TT,13,1471737600000000000
4651,767122157629476866,2016-08-20,This is Rupert. You betrayed him with bath time but he forgives you. Cuddly af 13/10 https://t.co/IEARC2sRzC,13,1471651200000000000
4658,766714921925144576,2016-08-19,His name is Charley and he already has a new set of wheels thanks to donations. I heard his top speed was also increased. 13/10 for Charley,13,1471564800000000000
75,987398687562371072,2018-04-20,This is Rose. She conducted a very passionate zoom and tore her CCL. Not thrilled about it. Still 13/10. You can he… https://t.co/H74P0ZNCBg,13,1524182400000000000
66,988208849340510209,2018-04-23,"This is Gus. He was supposed to help his owner with their pupposal, but decided his nap takes priority. 13/10 will… https://t.co/xqz3ZU4xGk",13,1524441600000000000
4914,751598357617971201,2016-07-09,This is Toby. A cat got his tongue. 13/10 adorable af https://t.co/fHQrBKYSLC,13,1468022400000000000
5166,736392552031657984,2016-05-28,Say hello to mad pupper. You know what you did. 13/10 would pet until no longer furustrated https://t.co/u1ulQ5heLX,13,1464393600000000000
4472,778764940568104960,2016-09-22,"Oh my god it's Narcos but Barkos. 13/10 someone please make this happen
https://t.co/tird9cIlzB",13,1474502400000000000
4471,778774459159379968,2016-09-22,RT @dog_rates: In case you haven't seen the most dramatic sneeze ever... 13/10 https://t.co/iy7ylyZcsE,13,1474502400000000000
4235,793614319594401792,2016-11-02,RT @dog_rates: When she says you're a good boy and you know you're a good boy because you're a good boy. 13/10 https://t.co/O5IUmRHRIh,13,1478044800000000000
4243,793241302385262592,2016-11-01,This is Tucker. He's out here bustin h*ckin ghosts. 13/10 dedicated af https://t.co/Ap477GhwXt,13,1477958400000000000
5643,708026248782585858,2016-03-10,Everybody stop what you're doing and watch this video. Frank is stuck in a loop. 13/10 (Vid by @klbmatty) https://t.co/5AJs8TIV1U,13,1457568000000000000
445,954760574348546051,2018-01-20,RT @dog_rates: Here's a super supportive puppo participating in the Toronto  #WomensMarch today. 13/10 https://t.co/nTz3FtorBc,13,1516406400000000000
5632,708479650088034305,2016-03-12,Meet Bear. He's a Beneboop Cumberclap. Extremely unamused. 13/10 I'm in love with this picture https://t.co/uC8kUqAz0W,13,1457740800000000000
442,955245628845625344,2018-01-22,Meet Piper. She really likes bananas. Fairly adamant about that. 13/10 impeccable puptassium levels https://t.co/fezTcYQEf4,13,1516579200000000000
4251,793135492858580992,2016-10-31,Your favorite squad is looking extra h*ckin spooky today. 13/10 for all https://t.co/PrgvOyPtDT,13,1477872000000000000
4255,792913359805018113,2016-10-31,Here is a perfect example of someone who has their priorities in order. 13/10 for both owner and Forrest https://t.co/LRyMrU7Wfq,13,1477872000000000000
439,955493426438516737,2018-01-22,RT @dog_rates: This is Kevin. Kevin doesn't give a single h*ck. Will sit in the fountain if he wants to. 13/10 churlish af https://t.co/r6G…,13,1516579200000000000
5617,709179584944730112,2016-03-14,This is Sammy. He's in a tree. Very excited about it. 13/10 https://t.co/CLe9ETEjeF,13,1457913600000000000
4265,791821351946420224,2016-10-28,RT @dog_rates: This little fella really hates stairs. Prefers bush. 13/10 legendary pupper https://t.co/e3LPMAHj7p,13,1477612800000000000
431,956692843803889669,2018-01-26,Say hello to Ollie. This is his first snow experience. I think he’s a fan. 13/10 would hug softly https://t.co/S3CIl8AF4u,13,1516924800000000000
11343,1117951711627231233,2019-04-16,This is Milo. He can’t believe he was hit by a snowball in April. Way too late for such frigid nonsense. 13/10 woul… https://t.co/YDL7m0nYJd,13,1555372800000000000
407,958456414191710208,2018-01-30,This is Chuck. He’s an exotic pup. Loves potato chips. Powerful kick. 13/10 would definitely still pet https://t.co/Gpaw5JOkUn,13,1517270400000000000
4271,791672322847637504,2016-10-27,When she says you're a good boy and you know you're a good boy because you're a good boy. 13/10 https://t.co/O5IUmRHRIh,13,1477526400000000000
11349,1117162628910989312,2019-04-13,This is Xena. She got a new bed for her 10th birthday. Wanted to show you how she plans to use it. 13/10 many mini… https://t.co/2evynga5dR,13,1555113600000000000
4240,793286476301799424,2016-11-01,This is Moreton. He's the Good Boy Who Lived. 13/10 magical as h*ck https://t.co/rLHGx3VAF3,13,1477958400000000000
4234,793845145112371200,2016-11-02,This is Clark. He was just caught wearing pants. 13/10 game-changing af https://t.co/2Xo19aPrG5,13,1478044800000000000
233,971544454241964034,2018-03-08,This is Duke. He roar. 13/10 would follow into battle https://t.co/z8mtkTqwx7,13,1520467200000000000
456,953674358349844481,2018-01-17,"This is Douglass. He occasionally bursts into song. A capuppella, if you will. 13/10 would support his dreams https://t.co/edJYliQW9y",13,1516147200000000000
5714,704491224099647488,2016-03-01,"13/10 hero af
@ABC",13,1456790400000000000
5712,704761120771465216,2016-03-01,This pupper killed this great white in an epic sea battle. Now wears it as a trophy. Such brave. Much fierce. 13/10 https://t.co/Lu0ECu5tO5,13,1456790400000000000
486,950898829204869120,2018-01-10,This is Lucie. She was demonstrating a standard mlem and side mlem when she sneezed. Quite embarrassed now. 13/10 h… https://t.co/UEI6yVHv5w,13,1515542400000000000
4183,798209839306514432,2016-11-14,This is Cooper. His bow tie was too heavy for the front so he moved it to the side. Balanced af now. 13/10 https://t.co/jG1PAFkB81,13,1479081600000000000
485,951258515674365954,2018-01-11,This is Noisette. She responds well to pats and her name means “tear-inducingly huggable” in French. 13/10 would ch… https://t.co/nsV6VJPubg,13,1515628800000000000
5692,706153300320784384,2016-03-05,This is Layla. She's giving you a standing ovation.13/10 just magnificent (vid by @CSBrzezinski) https://t.co/KxYXHUHUi2,13,1457136000000000000
4194,796563435802726400,2016-11-10,RT @dog_rates: I want to finally rate this iconic puppo who thinks the parade is all for him. 13/10 would absolutely attend https://t.co/5d…,13,1478736000000000000
483,951504337074819072,2018-01-11,This is Frisco. He’s simply a majestic boy. Planning to place these at the front of his modeling pupfolio. 13/10 wo… https://t.co/jl6BxW0pVr,13,1515628800000000000
4206,796125600683540480,2016-11-08,"#ImWithThor 13/10
https://t.co/a18mzkhTf6",13,1478563200000000000
4210,796031486298386433,2016-11-08,This is Daisy. She's here to make your day better. 13/10 mission h*ckin successful https://t.co/PbgvuD0qIL,13,1478563200000000000
4216,795464331001561088,2016-11-07,Elder doggo does a splash. Both 13/10 incredible stuff https://t.co/gBUDjdEcqz,13,1478476800000000000
966,929469472687214594,2017-11-11,You’re joking. Another picture without a dog in it? This is simply disrespectful. Very fancy tile tho. 13/10 https://t.co/RIBWx7WiSi,13,1510358400000000000
5674,706904523814649856,2016-03-07,Ever seen a dog pet another dog? Both 13/10 truly an awe-inspiring scene. (Vid by @mdougherty20) https://t.co/3PoKf6cw7f,13,1457308800000000000
465,953081922535661568,2018-01-16,"RT @dog_rates: This is Jamesy. He gives a kiss to every other pupper he sees on his walk. 13/10 such passion, much tender https://t.co/wk7T…",13,1516060800000000000
457,953430343532589057,2018-01-17,"This is Coop. He dug a hole, then got stuck in it. Happens to the best of us. 13/10 someone help him https://t.co/fQ6op4MOvz",13,1516147200000000000
5589,710269109699739648,2016-03-17,"The squad is back for St. Patrick's Day! ☘ 💚
13/10 for all https://t.co/OcCDb2bng5",13,1458172800000000000
395,958869737425063938,2018-02-01,This is Sophie. She can see through time itself. Also responds awkwardly to human contact (relatable). 13/10 hypnot… https://t.co/TR5l8AsNWA,13,1517443200000000000
4297,789903600034189313,2016-10-22,This is Ralphy. His dreams were just shattered. Poor pupper. 13/10 it'll be ok Ralphy https://t.co/P0kSN6rT6H,13,1477094400000000000
4298,789628658055020548,2016-10-22,This is Eli. He can fly. 13/10 magical af https://t.co/huPSJJ7FDI,13,1477094400000000000
310,964182384164966400,2018-02-15,This is Angel. She accidentally slept through valentine’s day. Hopes this pillow makes pup for it. 13/10 would love… https://t.co/PnaqA3vWNz,13,1518652800000000000
4405,783391753726550016,2016-10-04,Meet Godi. He's an avid beachgoer and part time rainbow summoner. Eyeliner flawless af. 13/10 would snug well https://t.co/BO936YdJdi,13,1475539200000000000
5296,722974582966214656,2016-04-21,Happy 4/20 from the squad! 13/10 for all https://t.co/eV1diwds8a,13,1461196800000000000
5275,725458796924002305,2016-04-27,"Pup had to be removed cuz it wouldn't have been fair to the opposing team. 13/10 absolute legend ⚽️
https://t.co/BHICimO58W",13,1461715200000000000
281,966106502858756096,2018-02-21,Meet Maverick. He can make even the mightiest melt into a puddle of emotion. 13/10 would give him whatever he wants… https://t.co/S9OZHLOXSA,13,1519171200000000000
260,968551737899606017,2018-02-27,This is Waverley. She knows how difficult bath time can be. 13/10 will be right there if you need her https://t.co/LlwdCEcCD8,13,1519689600000000000
5251,727644517743104000,2016-05-03,Here's a doggo struggling to cope with the winds. 13/10 https://t.co/qv3aUwaouT,13,1462233600000000000
4430,780931614150983680,2016-09-28,I want to finally rate this iconic puppo who thinks the parade is all for him. 13/10 would absolutely attend https://t.co/5dUYOu4b8d,13,1475020800000000000
257,968895980610482177,2018-02-28,"This is Kona. She overheard you call the neighbor's dog the ""best girl."" A position she thought she held. 13/10 wil… https://t.co/mudukYkGrV",13,1519776000000000000
5233,728760639972315136,2016-05-07,"When you're way too slow for the ""down low"" portion of a high five. 13/10 https://t.co/Cofwoy7Vpq",13,1462579200000000000
5227,729463711119904772,2016-05-09,Meet Pupcasso. You can't afford his art. 13/10 talented af https://t.co/f2VUpy4WO0,13,1462752000000000000
5226,729823566028484608,2016-05-10,This is Stefan. He's a downright remarkable pup. 13/10 https://t.co/Ebjt6Y4fMh,13,1462838400000000000
250,969394117938696192,2018-03-02,This is Archie. He moved in today. Already claimed your bed. It is his now. 13/10 so are the balloons https://t.co/MbkB5MhVCU,13,1519948800000000000
5186,734787690684657664,2016-05-23,This dog is more successful than I will ever be. 13/10 absolute legend https://t.co/BPoaHySYwA,13,1463961600000000000
4469,779056095788752897,2016-09-22,Everybody drop what you're doing and look at this dog. 13/10 must be super h*ckin rare https://t.co/I1bJUzUEW5,13,1474502400000000000
11462,1109980919455203328,2019-03-25,This is Alice. Without your undivided attention she could explode. 13/10 not sure why you’d risk it https://t.co/NgvklFUJKB,13,1553472000000000000
4383,784826020293709826,2016-10-08,This is Rusty. He's going D1 for sure. Insane vertical. 13/10 would draft https://t.co/AsykOwMrXQ,13,1475884800000000000
5334,718454725339934721,2016-04-08,"This pic is old but I hadn't seen it until today and had to share. Creative af. 13/10 very good boy, would pet well https://t.co/4kD16wMA1Z",13,1460073600000000000
5410,714214115368108032,2016-03-27,Happy Easter from the squad! 🐇🐶 13/10 for all https://t.co/YMx4KWJUAB,13,1459036800000000000
5465,711694788429553666,2016-03-20,Oh. My. God. 13/10 magical af https://t.co/Ezu6jQrKAZ,13,1458432000000000000
4313,789314372632018944,2016-10-21,"HE WAS JUST A LIL SLEEPY FROM BEING SUCH A GOOD DOGGI ALL THE TIME MISTAKES HAPPEN 13/10
https://t.co/G2ms0A5jWM",13,1477008000000000000
375,960561900684791812,2018-02-05,Say hello to Bruin. He’s currently lost in exestential wintry bliss. 13/10 would not disturb https://t.co/XAhCpqeziL,13,1517788800000000000
4325,788552643979468800,2016-10-19,RT @dog_rates: Say hello to mad pupper. You know what you did. 13/10 would pet until no longer furustrated https://t.co/u1ulQ5heLX,13,1476835200000000000
4330,788178268662984705,2016-10-18,Atlas is back and this time he's got doggles. Still 13/10 solarly conscious af https://t.co/s7MgFWDySc,13,1476748800000000000
4331,788150585577050112,2016-10-17,This is Leo. He's a golden chow. Rather h*ckin rare. 13/10 would give extra pats https://t.co/xosHjFzVXc,13,1476662400000000000
4340,787717603741622272,2016-10-16,This is Tonks. She is a service puppo. Can hear a caterpillar hiccup from 7 miles away. 13/10 would follow anywhere https://t.co/i622ZbWkUp,13,1476576000000000000
317,963880818514059267,2018-02-14,"This is Aurora. Today, she has chosen to express her love for peanut butter. A very wise decision indeed. 13/10… https://t.co/8q26Mf3zLj",13,1518566400000000000
359,961767382980136960,2018-02-09,This is Simon. His ball got caught on his tooth. This is his life now. 13/10 someone help him https://t.co/KEohjE98OJ,13,1518134400000000000
345,963099438607749121,2018-02-12,This is Sammy. He heard that a flower behind the ear can expupnentially increase one’s fabulousness. 13/10 myth con… https://t.co/UFpNrCi44A,13,1518393600000000000
4359,786363235746385920,2016-10-13,This is Rizzo. He has many talents. A true renaissance doggo. 13/10 entertaining af https://t.co/TVXpEJB7Wn,13,1476316800000000000
5379,715758151270801409,2016-04-01,This is old now but it's absolutely heckin fantastic and I can't not share it with you all. 13/10  https://t.co/wJX74TSgzP,13,1459468800000000000
4364,786051337297522688,2016-10-12,13/10 for breakdancing puppo @shibbnbot,13,1476230400000000000
5364,716447146686459905,2016-04-03,This is Ozzy. He's acrobatic af. Legendary pupper status achieved. 13/10 https://t.co/gHWsCTu90E,13,1459641600000000000
935,930240158183641089,2017-11-14,This is Remi. He dispupproves of your plastic cutlery. Recommends compostable next time. 13/10 environmentally cons… https://t.co/eWJlzjsc7D,13,1510617600000000000
3317,834574053763584002,2017-02-23,Here's a doggo fully pupared for a shower. H*ckin exquisite balance. Sneaky tongue slip too. 13/10 https://t.co/UtEVnQ1ZPg,13,1487808000000000000
3576,827199976799354881,2017-02-02,This is Charlie. He wins every game of chess he plays. Won't let opponent pet him until they forfeit. 13/10 you win… https://t.co/zV7A8OnKPV,13,1485993600000000000
1349,913080311604531200,2017-09-27,This is Frost. He tried to wish on a dandelion but sneezed instead. 13/10 happens to the best of us https://t.co/KH28gDxGoO,13,1506470400000000000
2684,859851578198683649,2017-05-03,Meet Trooper. He picks pup recyclables that have blown out of bins in the neighborhood and puts them back. 13/10 en… https://t.co/748iOtO7w3,13,1493769600000000000
1969,888804989199671297,2017-07-22,This is Zeke. He has a new stick. Very proud of it. Would like you to throw it for him without taking it. 13/10 wou… https://t.co/L5cCoR2huQ,13,1500681600000000000
9719,1230325327659847681,2020-02-20,school is hard and she’s trying her best. 13/10 https://t.co/GYNYJXMDER,13,1582156800000000000
2700,858843525470990336,2017-05-01,I have stumbled puppon a doggo painting party. They're looking to be the next Pupcasso or Puppollock. All 13/10 wou… https://t.co/A1s7QG7tqa,13,1493596800000000000
2702,858471635011153920,2017-04-30,This is Sophie. She just arrived. Used pawority shipping. Speedy as h*ck delivery. 13/10 would carefully assemble https://t.co/8jOC4zhNxy,13,1493510400000000000
10815,1153336839010304000,2019-07-22,This is Parker. He's very dangerous. Will nibble you limb from limb. Still 13/10 would pet with caution https://t.co/x7SgcKH2Zv,13,1563753600000000000
1963,889278841981685760,2017-07-24,This is Oliver. You're witnessing one of his many brutal attacks. Seems to be playing with his victim. 13/10 fr*cki… https://t.co/qw5xRwBaIv,13,1500854400000000000
2717,857746408056729600,2017-04-28,Meet Thor. He doesn't have finals because he's a dog but is pupset you have finals. Just wants to play. 13/10 would… https://t.co/N3p4ePizgN,13,1493337600000000000
1959,889531135344209921,2017-07-24,This is Stuart. He's sporting his favorite fanny pack. Secretly filled with bones only. 13/10 puppared puppo… https://t.co/Ya3bdfYuCx,13,1500854400000000000
2729,857393404942143489,2017-04-27,"Instead of the usual nightly dog rate, I'm sharing this story with you. Meeko is 13/10 and would like your help… https://t.co/n4Zydf45bT",13,1493251200000000000
1341,913436080363499520,2017-09-28,This is Nalu. I’m hearing repawts that he’s very nice and extremely susceptible to noggin pats. 13/10 would tell st… https://t.co/8DOzYp8BBM,13,1506556800000000000
2740,857062103051644929,2017-04-26,RT @AaronChewning: First time wearing my @dog_rates hat on a flight and I get DOUBLE OPEN ROWS. Really makes you think. 13/10 https://t.co/…,13,1493164800000000000
1957,889665388333682689,2017-07-25,Here's a puppo that seems to be on the fence about something haha no but seriously someone help her. 13/10 https://t.co/BxvuXk0UCm,13,1500940800000000000
1338,913554818140135424,2017-09-29,This is Bodie. He has stumbled puppon a truly magical item. It’s given him power he’s never known. 13/10 (IG: charl… https://t.co/2iVyWO4fQ9,13,1506643200000000000
1955,889880896479866881,2017-07-25,This is Bruno. He is a service shark. Only gets out of the water to assist you. 13/10 terrifyingly good boy https://t.co/u1XPQMl29g,13,1500940800000000000
1970,888554962724278272,2017-07-22,This is Ralphus. He's powering up. Attempting maximum borkdrive. 13/10 inspirational af https://t.co/YnYAFCTTiK,13,1500681600000000000
2671,860524505164394496,2017-05-05,This is Carl. He likes to dance. Doesn't care what you think about it. 13/10 h*ckin confident pup https://t.co/C2zHcNIu4I,13,1493942400000000000
1332,913795669407694853,2017-09-29,This is Gulliver. He went from smol optimistic boy to “holy h*ck is that tongue even legal” boy. 13/10 quite the gl… https://t.co/qcIeO00y7w,13,1506643200000000000
10472,1178831234924855297,2019-10-01,This is Kevin. Sometimes his tongue gets stuck on wiggle mode. Everything’s fine he just has to wait it out. 13/10 https://t.co/Yl5ZIZAO5Q,13,1569888000000000000
1361,912484993355698177,2017-09-26,This is Alika. She’s a Cumulus Floofalus. Very rare. Only a few remain in the wild. Seen here mid mlem. 13/10 would… https://t.co/CiNtCAbDzW,13,1506384000000000000
9818,1224861669781716992,2020-02-05,This is Pancake. She was admiring how cute you are when she had to sneeze. 13/10 say “bless you” or you’re blocked https://t.co/IbchR3iPtR,13,1580860800000000000
2615,863062471531167744,2017-05-12,Say hello to Quinn. She's quite the goofball. Not even a year old. Confirmed 13/10 but she really needs your help… https://t.co/G471HWPXet,13,1494547200000000000
7381,1031696422813544448,2018-08-21,This is Nikita. She got caught in some wild flowers today. Didn't seem to mind. They make her happy. 13/10 would re… https://t.co/4gVDPQ1u9X,13,1534809600000000000
2622,862831371563274240,2017-05-12,"This is Zooey. She's the world's biggest fan of illiterate delivery people. 13/10 not your fault they don't listen,… https://t.co/bLy0kgX5n6",13,1494547200000000000
1555,905222050297643008,2017-09-06,Here is a doggo before and after being presented with stick. 13/10 would throw but never take https://t.co/JapvU80fqI,13,1504656000000000000
1355,912710395210629120,2017-09-26,This is Cooper. He hasn’t been pupperly assembled yet. Still very good. 13/10 https://t.co/Y8s9XjEmhJ,13,1506384000000000000
2632,862096992088072192,2017-05-10,We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10 https://t.co/nvZyyrp0kd,13,1494374400000000000
2633,861769973181624320,2017-05-09,"RT @dog_rates: ""Good afternoon class today we're going to learn what makes a good boy so good"" 13/10 https://t.co/f1h2Fsalv9",13,1494288000000000000
2643,861383897657036800,2017-05-08,This is Hobbes. He's never seen bubbles before. 13/10 deep breaths buddy https://t.co/QFRlbZw4Z1,13,1494201600000000000
9803,1225592320579358720,2020-02-07,This is Pebbles. He got a carrot because he looked so h*ckin handsome in his new bow tie. 13/10 super good boy https://t.co/9NqBOOVSQj,13,1581033600000000000
2656,860981674716409858,2017-05-06,"RT @dog_rates: Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below

https://t…",13,1494028800000000000
1978,887705289381826560,2017-07-19,This is Jeffrey. He has a monopoly on the pool noodles. Currently running a 'boop for two' midweek sale. 13/10 h*ck… https://t.co/m7BR4JgDrZ,13,1500422400000000000
2657,860924035999428608,2017-05-06,RT @tallylott: h*ckin adorable promposal. 13/10 @dog_rates https://t.co/6n8hzNihJ9,13,1494028800000000000
2664,860563773140209665,2017-05-05,"Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below… https://t.co/xml5aIGWxv",13,1493942400000000000
2749,856602993587888130,2017-04-24,RT @dog_rates: This is Luna. It's her first time outside and a bee stung her nose. Completely h*ckin uncalled for. 13/10 where's the bee I…,13,1492992000000000000
10905,1146522426957656064,2019-07-03,@penguins we can confirm that 13/10,13,1562112000000000000
2909,849051919805034497,2017-04-04,This is Kevin. Kevin doesn't give a single h*ck. Will sit in the fountain if he wants to. 13/10 churlish af https://t.co/r6GjO6MbZz,13,1491264000000000000
2843,853299958564483072,2017-04-15,This is Rumpole. He'll be your Uber driver this evening. Won't start driving until you buckle pup. 13/10 h*ckin saf… https://t.co/zhSf7dfsMf,13,1492214400000000000
1833,893872859088551936,2017-08-05,"This is Ryley. He's puppared for several noggin pats, maybe a chin scritch too. 13/10 you can help Ryley below… https://t.co/YCbo20Mdkb",13,1501891200000000000
9613,1239593409267916800,2020-03-16,This is Lance. He burst through the fence back there to show you his new bow tie. 13/10 please tell him he’s handso… https://t.co/j3ZUJEoxr7,13,1584316800000000000
1827,894231278249181185,2017-08-06,This is Bingo. He was told he could pick out whatever he wanted. Been such a good boy lately. 13/10 one of each ple… https://t.co/TUzpCJjigt,13,1501977600000000000
1470,908349937062117376,2017-09-14,RT @ElenaPo79366624: @dog_rates Teddy Bear thinks the new #weratedogs book is pawsome! 13/10 would recommend reading https://t.co/g9UdunMYQQ,13,1505347200000000000
2858,852553447878664193,2017-04-13,This is Jarod. He likes having his belly brushed. Tongue ejects when you hit the right spot. 13/10 downright h*ckin… https://t.co/eGHVc68H90,13,1492041600000000000
1570,905079268476145665,2017-09-05,THIS 👏 IS 👏 WHAT 👏 PROGRESS 👏 LOOKS 👏 LIKE 👏 13/10 https://t.co/XOZEHvTK1X,13,1504569600000000000
2864,852311364735569921,2017-04-13,This is Wiggles. She would like you to spot her. Probably won't need your help but just in case. 13/10 powerful as… https://t.co/R9KX8eEq80,13,1492041600000000000
1297,915247305887973376,2017-10-03,"RT @rrhoover: Finally, some good news this week.

@dog_rates launched a book. 13/10. 🐶

https://t.co/6Pb10fBS68 https://t.co/QKzUsqEdL6",13,1506988800000000000
2872,851953902622658560,2017-04-12,RT @dog_rates: This is Astrid. She's a guide doggo in training. 13/10 would follow anywhere https://t.co/xo7FZFIAao,13,1491955200000000000
9608,1240080545306066945,2020-03-18,This is Andi and Olli. They fell asleep arguing over who gets to cuddle the chicken toy. 13/10 for both https://t.co/FzhD5cINOd,13,1584489600000000000
2892,850380195714523136,2017-04-07,This is Leo. He's a personal triathlon coach. Currently overseeing this athlete's push-pups. H*ckin brutal. 13/10 w… https://t.co/qVVzFe9xaT,13,1491523200000000000
2894,850333567704068097,2017-04-07,@markhoppus MARK THAT DOG HAS SEEN AND EXPERIENCED MANY THINGS. PROBABLY LOST OTHER EAR DOING SOMETHING HEROIC. 13/10 HUG THE DOG HOPPUS,13,1491523200000000000
9598,1240670512847687680,2020-03-19,he has every right to be there. 13/10 https://t.co/F6NM3sdLui,13,1584576000000000000
1809,894712997771448320,2017-08-08,Here is a doggo doing crunches. Seems to be struggling. Started counting at one thousand when you walked in. 13/10… https://t.co/8GtQnZnWVu,13,1502150400000000000
9591,1241573962255081474,2020-03-22,he is so powerful i love him. 13/10 https://t.co/8hMYrz9Km6,13,1584835200000000000
2846,852936405516943360,2017-04-14,"RT @dog_rates: I usually only share these on Friday's, but this is Blue. He's a very smoochable pooch who needs your help. 13/10

https://t…",13,1492128000000000000
2836,853639147608842240,2017-04-16,A photographer took pictures before and after he told his bunny he's a good boy. Here are the results. 13/10 https://t.co/wiQZIsaWUe,13,1492300800000000000
2773,855857698524602368,2017-04-22,"HE'S LIKE ""WAIT A MINUTE I'M AN ANIMAL THIS IS AMAZING HI HUMAN I LOVE YOU AS WELL"" 13/10 https://t.co/sb73bV5Y7S",13,1492819200000000000
1843,893500007000588288,2017-08-04,"This is Bubba and Koda. They are the lead roles in the four act play: Boop, Retaliation, Remorse, Temptation. 13/10… https://t.co/UAiQIVFcWU",13,1501804800000000000
1951,890006608113172480,2017-07-26,This is Koda. He is a South Australian deckshark. Deceptively deadly. Frighteningly majestic. 13/10 would risk a pe… https://t.co/jy2alqaYPH,13,1501027200000000000
2776,855851453814013952,2017-04-22,Here's a puppo participating in the #ScienceMarch. Cleverly disguising her own doggo agenda. 13/10 would keep the p… https://t.co/ZM2gNEODrZ,13,1492819200000000000
10809,1153822976661311489,2019-07-24,This is Milton. He took a break from playing with his pals because you looked like you could use a hug. 13/10 thank… https://t.co/88TshXJXia,13,1563926400000000000
1944,890609185150312448,2017-07-27,This is Zoey. She doesn't want to be one of the scary sharks. Just wants to be a snuggly pettable boatpet. 13/10… https://t.co/UkrdQyoYxV,13,1501113600000000000
